Wall time,Step,Value
1636827022.2496052,0,5.940000057220459
1636827163.334959,1,15.5600004196167
1636827304.512038,2,24.290000915527344
1636827445.3078825,3,30.979999542236328
1636827586.4362714,4,36.20000076293945
1636827727.2163239,5,40.22999954223633
1636827867.8607717,6,43.5099983215332
1636828009.1335328,7,45.900001525878906
1636828149.4550674,8,47.880001068115234
1636828290.1024733,9,49.38999938964844
1636828431.2832348,10,50.630001068115234
1636828571.9946375,11,51.91999816894531
1636828712.5793493,12,52.59000015258789
1636828853.376247,13,53.81999969482422
1636828993.8646052,14,54.38999938964844
1636829134.6432054,15,55.06999969482422
1636829275.3858402,16,55.720001220703125
1636829415.6391752,17,56.45000076293945
1636829556.7665446,18,56.86000061035156
1636829697.3055775,19,57.560001373291016
1636829838.3994913,20,57.959999084472656
1636829979.1154647,21,58.290000915527344
1636830119.799616,22,58.59000015258789
1636830260.7337763,23,58.900001525878906
1636830401.668833,24,59.040000915527344
1636830542.223591,25,59.18000030517578
1636830683.0305893,26,59.630001068115234
1636830823.9689817,27,60.0099983215332
1636830964.387539,28,59.84000015258789
1636831105.0931299,29,60.15999984741211
1636831245.921098,30,60.040000915527344
1636831386.6129158,31,60.31999969482422
1636831526.7081652,32,60.470001220703125
1636831667.3493059,33,60.7400016784668
1636831808.1518571,34,60.790000915527344
1636831948.5567048,35,60.959999084472656
1636832088.7121542,36,60.810001373291016
1636832230.0308652,37,60.90999984741211
1636832370.3973222,38,61.06999969482422
1636832511.242862,39,61.130001068115234
1636832652.050479,40,61.349998474121094
1636832793.0180404,41,61.5
1636832933.53131,42,61.2400016784668
1636833074.2795627,43,61.34000015258789
1636833215.1207578,44,61.45000076293945
1636833355.9485655,45,61.4900016784668
1636833496.7191944,46,61.369998931884766
1636833637.4497383,47,61.400001525878906
1636833778.4273393,48,61.41999816894531
1636833918.948929,49,61.79999923706055
1636834059.8772209,50,61.790000915527344
1636834200.9191303,51,61.61000061035156
1636834341.8508842,52,61.75
1636834482.8276494,53,61.529998779296875
1636834623.21946,54,61.900001525878906
1636834763.985916,55,61.599998474121094
1636834904.9108353,56,61.83000183105469
1636835045.6621685,57,61.81999969482422
1636835186.1977623,58,61.84000015258789
1636835327.0403814,59,61.7599983215332
1636835467.8836234,60,61.810001373291016
1636835608.9679694,61,61.790000915527344
1636835749.7528942,62,61.90999984741211
1636835890.3503966,63,61.970001220703125
1636836031.2535558,64,61.880001068115234
1636836172.066064,65,62.06999969482422
1636836312.7831893,66,62.150001525878906
1636836453.4907935,67,62.150001525878906
1636836593.9800076,68,62.13999938964844
1636836734.4123428,69,61.97999954223633
1636836875.3468516,70,62.25
1636837016.056459,71,61.970001220703125
1636837157.1090162,72,62.209999084472656
1636837297.7876217,73,62.16999816894531
1636837438.551548,74,62.04999923706055
1636837579.6419237,75,61.9900016784668
1636837720.567356,76,62.130001068115234
1636837861.450396,77,61.97999954223633
1636838002.4535744,78,62.130001068115234
1636838143.0573769,79,62.220001220703125
1636838283.7562647,80,62.13999938964844
1636838424.8635333,81,62.279998779296875
1636838565.6535637,82,62.130001068115234
1636838706.3318276,83,62.29999923706055
1636838847.2326775,84,62.36000061035156
1636838987.8307748,85,62.34000015258789
1636839128.922827,86,62.06999969482422
1636839269.283706,87,62.08000183105469
1636839409.1544974,88,62.29999923706055
1636839550.5072432,89,62.220001220703125
1636839691.3690543,90,61.93000030517578
1636839832.067718,91,62.099998474121094
1636839972.9956887,92,62.150001525878906
1636840113.6851282,93,62.150001525878906
1636840254.1644363,94,62.09000015258789
1636840395.2737067,95,62.27000045776367
1636840535.9051435,96,62.22999954223633
1636840676.562086,97,62.2400016784668
1636840817.7430046,98,62.349998474121094
1636840958.445482,99,62.119998931884766
1636963232.9375489,100,62.18000030517578
1636963373.7150245,101,62.18000030517578
1636963514.2826931,102,62.150001525878906
1636963656.0400681,103,62.08000183105469
1636963797.3494604,104,62.06999969482422
1636963937.3421795,105,62.150001525878906
1636964078.0806096,106,62.130001068115234
1636964218.966045,107,62.150001525878906
1636964360.0477955,108,62.13999938964844
1636964501.5045755,109,62.150001525878906
1636964642.4834313,110,62.16999816894531
1636964783.4875653,111,62.209999084472656
1636964924.862663,112,62.209999084472656
1636965066.201217,113,62.08000183105469
1636965207.4105966,114,62.20000076293945
