Wall time,Step,Value
1636811660.3994253,0,13.869999885559082
1636811734.6276839,1,22.139999389648438
1636811809.2363892,2,26.299999237060547
1636811882.7770007,3,28.399999618530273
1636811956.9224234,4,29.719999313354492
1636812032.7823503,5,30.709999084472656
1636812107.706081,6,31.770000457763672
1636812182.2935762,7,32.06999969482422
1636812257.0079584,8,32.7599983215332
1636812331.6813247,9,33.130001068115234
1636812406.3592043,10,33.31999969482422
1636812481.9643729,11,33.72999954223633
1636812555.343706,12,33.7400016784668
1636812629.4336011,13,34.130001068115234
1636812702.3720543,14,34.290000915527344
1636812777.1666188,15,34.7599983215332
1636812850.9110606,16,34.540000915527344
1636812925.5468245,17,34.349998474121094
1636813000.3600404,18,34.97999954223633
1636813075.2686496,19,34.81999969482422
1636813150.3746784,20,35.04999923706055
1636813225.586601,21,35.02000045776367
