Wall time,Step,Value
1637069122.113788,0,69.77999877929688
1637070022.4617088,1,78.44999694824219
1637070923.8558803,2,80.9800033569336
1637071823.660033,3,82.77999877929688
1637072723.196789,4,83.38999938964844
1637073623.977685,5,83.9800033569336
1637074519.3034847,6,84.36000061035156
1637075413.3554103,7,84.79000091552734
1637076314.1099226,8,85.2699966430664
1637077216.388347,9,85.16000366210938
1637078116.7131221,10,85.62000274658203
1637079018.3329103,11,85.56999969482422
1637079921.8848374,12,85.63999938964844
1637080823.6273978,13,85.97000122070312
1637081726.3577847,14,85.76000213623047
1637082627.8466012,15,86.02999877929688
1637083530.9238074,16,85.9800033569336
1637084435.0275526,17,86.20999908447266
1637085339.064257,18,85.94999694824219
1637086240.8745215,19,86.19000244140625
1637087143.6936572,20,86.22000122070312
1637088047.2206187,21,86.16000366210938
1637088949.7339582,22,86.29000091552734
1637089852.8061984,23,86.23999786376953
1637090755.6988688,24,86.37000274658203
1637091658.7913675,25,86.33000183105469
1637092561.38588,26,86.44000244140625
1637093465.2049196,27,86.0999984741211
1637094367.7450643,28,86.12000274658203
1637095270.9878328,29,86.45999908447266
1637096173.8817368,30,86.33000183105469
1637097074.8476944,31,86.20999908447266
1637097976.3762221,32,86.5
1637098878.0986073,33,86.51000213623047
1637099782.052284,34,86.22000122070312
1637100687.381264,35,86.30999755859375
1637101591.9748802,36,86.51000213623047
1637102495.7794309,37,86.3499984741211
1637103398.591821,38,86.54000091552734
1637104302.7398758,39,86.47000122070312
1637105206.8643973,40,86.48999786376953
1637106109.009654,41,86.5999984741211
1637107011.4914129,42,86.58000183105469
1637107913.2372825,43,86.63999938964844
1637108815.3951392,44,86.41000366210938
1637109718.6151273,45,86.22000122070312
1637110622.0857587,46,86.18000030517578
1637111523.7258384,47,86.5199966430664
1637112425.8933067,48,86.33999633789062
1637113331.2148285,49,86.44000244140625
1637114234.3040044,50,86.2699966430664
1637115139.1327605,51,86.48999786376953
1637116041.5689092,52,86.3499984741211
1637116945.9285514,53,86.44000244140625
1637117849.4728904,54,86.38999938964844
1637118752.2976077,55,86.4800033569336
1637119654.934805,56,86.33000183105469
1637120557.9447803,57,86.22000122070312
1637121461.9815753,58,86.4000015258789
1637122365.5684915,59,86.47000122070312
1637123268.8713155,60,86.55999755859375
1637124170.9618506,61,86.31999969482422
1637125073.1276686,62,86.5199966430664
1637125976.0436575,63,86.55000305175781
1637126879.602082,64,86.48999786376953
1637127781.9892566,65,86.2300033569336
1637128684.1574564,66,86.41000366210938
1637129585.0971255,67,86.44999694824219
1637130486.3724132,68,86.44000244140625
1637131386.605634,69,86.77999877929688
1637132291.6544175,70,86.52999877929688
1637133193.9935544,71,86.51000213623047
1637134096.2226143,72,86.33000183105469
1637135000.6082208,73,86.38999938964844
1637135903.4475179,74,86.61000061035156
1637136804.8805158,75,86.6500015258789
1637137709.093636,76,86.56999969482422
1637138612.185977,77,86.47000122070312
1637139513.663976,78,86.5
1637140415.6187084,79,86.58000183105469
1637141316.4246519,80,86.70999908447266
1637142217.562454,81,86.44999694824219
1637143120.076532,82,86.55999755859375
1637144021.8130357,83,86.41000366210938
1637144922.5008092,84,86.41999816894531
1637145824.7268097,85,86.58999633789062
1637146726.4090064,86,86.63999938964844
1637147628.6917777,87,86.55000305175781
1637148530.8402,88,86.44999694824219
1637149432.4933524,89,86.26000213623047
1637150337.1137567,90,86.4800033569336
1637151241.577676,91,86.7699966430664
1637152143.316136,92,86.44999694824219
1637153048.4758394,93,86.5199966430664
1637153950.594844,94,86.58999633789062
1637154854.0633745,95,86.41999816894531
1637155756.217538,96,86.43000030517578
1637156653.4571462,97,86.54000091552734
